userID,gameID,prediction
u44067128,g32642694,2.8139491584098066
u25096162,g89973717,1.351672194471398
u88040580,g83757895,3.7139357259912193
u51145342,g76108144,1.9416883023933385
u67632443,g15714062,7.3338935553116915
u52950376,g26192910,3.344334539563114
u47719155,g39879078,4.0708915678108495
u54654852,g21764818,3.6505154821907198
u88941021,g81642335,2.7565477912679652
u55659468,g53927674,3.3499612600618076
u97764793,g74857369,2.703084253935733
u21608086,g04232194,3.0421640769926483
u67983089,g35870742,0.888555413494752
u94759348,g66415217,3.219754103886397
u12695777,g29722498,2.3854838650380232
u42299926,g25169928,3.840359504464706
u17846639,g84254492,2.8621768106120165
u70169050,g69693461,2.631280132524237
u36328226,g84720805,5.205769748965138
u05394565,g94300691,4.9466127017458374
u68962324,g10126403,3.8079761151073503
u99182282,g29503391,4.740417479437557
u35992822,g92237283,3.9576582765387744
u59698390,g01944662,2.539092409633227
u92894715,g32202849,3.7499249249858106
u98682022,g90301006,2.312620580873884
u84554687,g37424874,3.269745994953286
u58385308,g88657260,1.4713064478891564
u74679178,g62022399,4.446523708606851
u97118340,g02903254,3.534962963511076
u39174776,g44025476,2.3654141338703703
u31103256,g40551467,4.529523039402791
u06826147,g25051247,3.2996255416127425
u07426800,g62447508,2.5541598143025586
u68280300,g89200271,6.04702450407191
u86871538,g24550764,1.7029710518893895
u47054693,g29353242,4.320696148909824
u00370921,g19475656,3.1084196908361865
u78081211,g22136822,3.971901288868733
u85535259,g84599831,1.6576250734682456
u50726806,g57752541,2.3428643461665772
u72042911,g39845845,5.34100744238619
u27347248,g57588908,3.777405102166272
u82034119,g11473691,2.6632450218504853
u38155838,g13943116,2.0631677480035053
u02344299,g48657523,4.3488062455525425
u65232091,g59682009,3.9770097827377726
u89115030,g26732871,4.378179844318289
u93160309,g52619025,2.801050357796248
u44357789,g99513625,2.3270184567189984
u21934617,g41031307,5.189470900390465
u02872985,g78139956,3.142395915275242
u48549249,g51283481,6.326616361300638
u37082972,g64596037,3.644386770418247
u18846881,g55891007,2.201682010065787
u97795054,g84892952,1.5243484370037441
u94085555,g13612183,4.317206895716714
u36620491,g43692578,4.069470257094225
u44235990,g91024164,3.51372915768224
u19089061,g85103579,3.191105226986767
u03671721,g41623816,4.506833637183559
u17759890,g03454293,3.4474565391493717
u28574618,g29752784,4.049946868961368
u53341791,g52077802,2.9121388205625895
u45663907,g12000126,2.1359243703933948
u35787069,g35366649,1.519169155674023
u97802984,g14120436,3.542336455006249
u38156828,g58025004,3.5709879154282627
u01131838,g00083675,3.5259638600004037
u17036379,g40499587,6.983555308354665
u63989903,g61364485,2.589747968758293
u53245371,g59132435,2.9571903536226434
u74426406,g24479985,5.112848086149963
u19247806,g38170343,4.316293305462939
u94110904,g83627560,2.8705483915226324
u42087150,g15367893,2.704825653115461
u30584905,g78336897,3.3408883489054593
u63577652,g61465953,2.124608170902138
u05606206,g47087082,0.9794142417292404
u40646096,g58025004,4.925931232070417
u84265623,g37006412,2.559277584441009
u18895919,g41896919,2.5880531713964583
u62365327,g63466468,2.459379972670076
u25365202,g71471611,4.924936147002102
u67983089,g89492775,5.341919650485169
u69602997,g60607670,3.7674023697685346
u98617602,g78002993,4.516264637847668
u55714698,g51367911,5.721657548947858
u24002764,g19179172,2.7519981716702167
u70568952,g93251976,2.324049976091577
u28932208,g45963204,4.155425893370104
u93570967,g57441983,1.8927642601437964
u56968463,g39879078,3.5066089325147463
u60063697,g10406824,2.891980530216565
u92100312,g33872505,1.4932891849710028
u62509621,g70742092,6.319776658095539
u93160309,g51234623,3.1486784182271346
u11569493,g15714062,6.8170820859110535
u81196634,g73199890,6.678751359255963
u21714410,g57431639,2.2646664377272137
u87488610,g10406824,3.0822740552238463
u04893836,g16320816,1.376598617352791
u68527642,g22244120,4.048754860428484
u46675288,g77806076,6.48495925799471
u12000439,g04830062,4.679015919561664
u30258510,g25612121,3.3810265506070527
u49860363,g62438733,3.8246319816264935
u01950597,g09929422,2.7475676889551566
u30197899,g92018877,1.9039099088150682
u11246911,g94005519,3.83719069786344
u31453539,g16952539,4.348477312532745
u26497692,g89122297,3.4109365433636496
u35526061,g16967024,2.3187602426885294
u78248555,g10385772,2.820350562894063
u66850142,g76602932,2.9271446283282185
u18633205,g52540758,4.504962877184057
u31594213,g68132896,5.238036446619907
u35171801,g59682009,3.0154363148875887
u37216201,g55951975,4.820077069630576
u36420672,g38617825,2.9486350618829595
u14849258,g25077590,4.414093922540576
u99558673,g39845845,5.120798857381967
u56758973,g75862273,1.7040060003857724
u09892401,g43636148,2.539522788306033
u62855536,g01660600,3.9480137949397247
u11581713,g24862366,1.0446847286660814
u78248555,g38436583,4.804368331114279
u87723572,g01873417,5.225305661499759
u50987399,g32289991,3.9640266114384946
u64077576,g83595955,1.5020902752669067
u50855406,g75248233,5.216810572520541
u48343588,g34940797,2.9652916333926598
u07815976,g74469956,4.469097030741139
u07536823,g26732871,4.722800322691939
u50641140,g73495588,0.9438681116886899
u84265623,g42862258,5.867850479409243
u79692224,g33626084,3.670835857677439
u16676280,g39090767,4.266858048175497
u21764889,g81608348,5.048701102582893
u47037823,g43653207,3.809472565181451
u88284307,g02291184,3.3082292940731555
u85842122,g33400185,2.2425848576959844
u49752072,g40938967,2.025090922553967
u55294871,g00083675,3.631000249131858
u37904849,g75614032,2.7942194675415837
u92568004,g15881340,4.421253613626565
u68037269,g67366154,4.458638287995325
u55818297,g47087082,1.0549863491433404
u34848528,g59833534,4.491053148505131
u84764376,g15371817,1.754429068416011
u03928459,g73542870,2.64152652877919
u84893172,g64509433,3.5280063682557516
u73490697,g70274773,3.59925097678149
u56482140,g59833534,3.959694682576771
u13925787,g18111735,6.033101008159285
u73944730,g36137304,1.965545366539685
u98311147,g04025903,2.346899634645811
u01118931,g69666503,3.8636823089976864
u63952530,g94300691,3.85265779470709
u56482140,g45232069,6.833332014182517
u67932163,g35984506,4.597975232458876
u61692652,g60949442,6.170104955327044
u77834947,g25592128,2.4331905819186987
u42100273,g39366834,1.7152700599097108
u20388635,g83425645,5.164209764192781
u56886998,g76027154,2.8927284600893284
u45102457,g54199262,3.3576757599705678
u27340832,g01392148,3.7039008051957927
u28013317,g74105866,3.8318171831347336
u94408928,g57913376,3.7269299489875434
u34448813,g03136155,6.127596263665349
u77743012,g66324364,3.9161741464033875
u34239429,g10773791,7.022353536747728
u79030438,g06607161,2.5129496718238578
u59141532,g70011042,4.247174477226459
u58175155,g95108210,1.5769694911029744
u43263543,g88735741,1.536441412914512
u24163511,g23175113,5.351860454251058
u87402214,g22516113,2.149621731370393
u99498831,g66187454,1.8608121383083251
u89614865,g10932727,5.524196709889125
u46933812,g83291729,4.739911752822453
u03508640,g21595192,3.4389805312590345
u04893836,g30592455,2.495369783291612
u79725521,g72460998,3.1752319984944153
u95410622,g08672397,2.7421893288864974
u98440431,g93027730,3.097644608102445
u19544357,g67429053,3.775386748881089
u61057221,g95805513,3.2281823409186723
u34020914,g06177547,4.9607020622824365
u52828833,g50132983,2.800768264299351
u75559319,g82616432,3.2797043436875875
u24964143,g95896637,5.567676014858463
u31395611,g22136822,3.5404784761545174
u26892098,g52454443,2.043795603335693
u39059586,g96497023,5.1626129733675405
u52773685,g18342664,3.0493342894466244
u62884877,g78518895,4.233669517248845
u20039537,g11862712,4.309728513309402
u04495704,g96982884,5.285469701940754
u92936152,g89447011,3.765355399219446
u64072664,g15360200,3.8974366130724594
u96300874,g10440938,2.0386714254087535
u63691350,g36879809,2.1234892094116673
u98179594,g32303199,2.471220813163048
u05202684,g37006412,0.989145200101617
u47040501,g14799103,1.7826689989987752
u96971686,g33872505,1.1959843144397735
u91401178,g04423005,4.339269821962186
u93029368,g91479688,7.788679552887119
u90228895,g10717886,3.4375872863785064
u40503552,g73084431,2.151502434771213
u23465530,g26732871,4.363439475973593
u95819753,g48118089,2.3508350065801507
u57699231,g89320310,2.0855343756875655
u13037843,g97931337,4.347784335675042
u76320021,g51234623,2.703047355146655
u79311898,g36122744,3.563963728823521
u73903042,g15547870,6.31523382430371
u00131282,g45232069,6.043611703211123
u36633295,g08143802,2.9237480003887506
u79773599,g74343362,1.4702102726741038
u97936673,g38617933,2.4373773417238622
u96608400,g46987740,2.4371440474120636
u71532684,g10081212,0.7993497788326215
u10488607,g69849525,3.553032746856187
u33109625,g57588908,3.364226478906038
u88806757,g39176429,2.0888121103287407
u47806035,g04615400,4.211377944795421
u61484835,g75591774,1.5887308601891128
u03091792,g31285736,2.261269505187611
u04922695,g28397260,2.1748365001283574
u77149879,g29703718,3.3400665445547566
u17545045,g15714062,7.577884154227121
u02489116,g04477361,4.9881242108293335
u29321637,g63309816,4.399857766896733
u20566880,g75228197,6.571912205485178
u01299005,g68047320,3.7037024045737086
u03872755,g41141819,2.9683278674760007
u46589677,g10773791,7.761458577971227
u62593459,g37446712,2.905352979298342
u50297699,g51399674,4.769589211589093
u05277528,g90154665,4.59669770463043
u58471931,g38813436,2.326275088668159
u07706047,g65905047,3.4515044550302476
u98413978,g00605015,2.9427678935760198
u89178964,g68940279,1.7573076974400246
u74956760,g35449408,0.3669129280571912
u28339892,g60803489,2.193959777485952
u67210018,g79861485,3.77320246381976
u42222023,g81608348,5.06976908128326
u24002764,g68137463,4.454371478816708
u70506781,g54634449,3.3624768733043107
u50086910,g17074600,2.7426013542144823
u17722275,g72250134,4.203831625215417
u58254457,g76463699,1.7643151997770496
u20316991,g32618319,2.379680954984922
u99182554,g38170343,2.5276588208566912
u85736221,g51914061,3.036386959740751
u14016159,g75632390,3.408959706875591
u66637457,g05463839,7.234049645377832
u92729375,g53562227,3.3250284825464833
u69508485,g34193208,4.8092083146507445
u55833077,g05843073,5.974443528266849
u77580495,g33325347,5.596157179581632
u15887552,g74493125,2.3914262421774293
u52507282,g24508767,1.26378052459066
u33601253,g24862366,0.38784864380060613
u26574900,g16087475,3.413363251976355
u36439188,g63750844,4.0542977963071225
u96986530,g84702033,2.9990634919876693
u27700909,g37013952,1.3026315676787814
u55067766,g95765068,4.2157262229947765
u09329078,g79333823,7.781025662987927
u39059586,g25417282,4.656988939249056
u10455070,g94005519,3.632822595104818
u47650764,g93023830,2.188023750797061
u63078703,g83757895,3.008234142192842
u12000439,g45229132,4.643536406302975
u64030091,g13121437,4.787838615632744
u90174553,g64574718,6.192296069918921
u00370921,g73617529,3.7152793657255843
u62752951,g48657523,5.023974731968437
u93624060,g66676672,2.5128396782885356
u56283764,g98358758,2.731837723870456
u11105542,g62737827,1.5615841280241054
u33701854,g01660600,4.556049829607559
u69508485,g22868280,2.688684859302026
u36191992,g31190276,3.745075450605116
u29906770,g85968616,3.3071125130466803
u98355301,g24283850,2.776119216435335
u24898713,g47321452,4.375226232339781
u36769037,g03916495,5.098678848153237
u66944253,g74380807,3.4616110821769084
u77807647,g41623816,4.911648457285021
u81659773,g03916495,5.143555621687515
u35787069,g50937985,2.904700198744168
u80016253,g15547870,6.489565601870858
u75811549,g16967024,2.783744050946177
u85750814,g33721553,1.727336740674094
u80165894,g59271404,4.430686245223477
u41227532,g40266442,1.6629372762583206
u39599062,g69849525,3.418103884759558
u48549249,g38755306,3.010125303405591
u45585216,g69849525,3.0556099139875292
u61476252,g21483518,2.446830601585343
u03629855,g11862712,3.127689645141856
u99899518,g60355697,3.1266437598965906
u50987399,g72886346,4.23594741227741
u81360847,g05031080,2.2611792502830914
u66968893,g17155852,5.770336537670689
u17517744,g24212567,4.7315103205219184
u79507766,g75228197,6.196330178878361
u09256887,g00187437,2.8728788123405233
u94159937,g79499736,6.384316663617184
u14267616,g34216483,2.7043037586677854
u90218848,g66197269,1.3802446216237556
u93463598,g74342189,2.62603028514729
u34205047,g77806076,6.388905876026245
u09182244,g48254339,4.262017826684092
u54411535,g79903022,2.8453294093398056
u40742852,g76745472,4.278349999929693
u03204925,g15540544,2.629789309115872
u43528659,g82616432,4.354593744621975
u56136272,g68132896,4.53972848306482
u60505965,g03262233,1.340094344890431
u23422031,g58766175,1.521932649635149
u79541988,g34949160,2.9748487054724677
u57805111,g68047320,4.415709522720071
u48876406,g26556480,3.074211982276233
u69159654,g82716620,3.6396125731064393
u04893836,g24479985,4.888206981087169
u33806561,g33598656,3.4514966632090185
u59005958,g05572229,2.2408471700311394
u19053494,g83757895,4.046865145122061
u52006032,g66877021,3.5192891865864278
u86519469,g90301006,2.368054951641224
u41875005,g88534444,4.482677657845681
u06266674,g46446145,5.727327592814766
u73988548,g85833036,4.4848409290731235
u39462514,g70976074,5.119939262705968
u43217458,g09569977,3.8133233802214592
u11594017,g66676672,0.8467946092373074
u94734700,g95108210,3.543882092484723
u58993803,g82847106,3.186865696047745
u26095980,g82166573,2.1208785115138067
u68671276,g40124000,0.7815989489834905
u03928459,g35155801,4.592270394089863
u14312444,g64509433,3.566077792049132
u15751602,g46950698,3.8199511833182163
u92413987,g58025004,3.941191104476731
u92227933,g11862712,4.410705385395817
u76320021,g17981761,3.6532994204791818
u08037165,g84770347,4.0202919126103005
u25546418,g49368897,4.0956481261605955
u50132276,g24982722,7.615021599399499
u36867528,g68137463,3.8796965058247688
u37443852,g79333823,7.35638485615318
u34585204,g79499736,5.379881656169635
u79460635,g47087082,0.8998825038728002
u18067087,g85010544,3.1987303207005646
u06223538,g16340026,2.450139530359064
u32441769,g22927590,0.6741689793075165
u28772315,g96982884,5.977773443088491
u23128696,g22136822,4.172966105663018
u00134864,g34026161,3.0739234077591244
u22012621,g04615400,3.530127744395397
u49469682,g17155852,4.981033095822813
u88843432,g90581288,5.939949291310235
u94900002,g26732871,4.400418129523421
u83845547,g68302537,3.6680721496648454
u47596061,g24194110,2.740600469305126
u35434324,g31370047,2.7965867550800936
u97673983,g91879395,2.7305356863060606
u87180535,g70232376,1.9220348016267412
u19075325,g99039675,2.0846920741420814
u63686582,g92782480,5.759156583621905
u26095980,g24809309,4.325443240822059
u32015397,g21544048,2.909013548420337
u59823725,g68047320,4.670966300008488
u17759890,g13492762,3.5444867106840725
u29822780,g76463699,2.071428977082329
u72952508,g75228197,6.072959069720168
u36500366,g49644714,1.8492550205122371
u49961321,g04838458,1.9497636445458748
u52236731,g43076769,4.247190002909034
u20432518,g15714062,7.751256600465117
u53974827,g51914061,3.6323954136504453
u33197553,g33072745,2.2624594235496787
u77415811,g22839997,4.451766246599025
u00230473,g61264440,4.107459129266189
u36078563,g42048597,1.5639569400446227
u03757196,g90063494,2.634903230063024
u59370489,g15886508,3.4164745098270672
u67942871,g34491894,2.9707332785005667
u51474575,g61264440,5.015034587236608
u79664173,g61856392,4.111105058839241
u56316623,g77806076,6.288196884305007
u47420864,g57175884,4.160011970360616
u83785915,g31448607,1.5439793860138384
u81815219,g89200271,5.435071590676247
u50474220,g22641865,3.1148472294315104
u31837396,g29741733,3.8605856819973257
u55833077,g74295208,3.920860449162263
u48865142,g16320816,1.1436203509523142
u23152099,g54514430,1.2162008408220033
u32514723,g51367911,4.917053403259141
u31541484,g82441703,6.775010535553065
u97795054,g37015483,3.4368492217956845
u86081323,g56289849,2.8615155289387593
u91591972,g09670581,4.638380937357828
u01548620,g31756494,2.200021322297979
u91343803,g36769937,5.376962401804268
u91943745,g16073667,4.748420260393178
u65027223,g64167567,3.5404119860248326
u28781652,g47352460,3.1964011295294563
u72952508,g61856392,4.69345116156483
u60602670,g22839997,2.9392553299670445
u61311171,g75248233,6.410067927374986
u09912234,g80979867,3.606271302644375
u18990480,g02637258,3.5018223705305824
u20383715,g57843499,4.888004522660754
u65902873,g19377155,3.640481848580027
u86258656,g30097805,4.238587715931178
u21577500,g74493125,2.2171761597136923
u79610092,g66220144,4.432914195007702
u22382786,g01873417,4.834705121785603
u69968538,g31756494,2.7945393767335514
u70612070,g34397868,5.672577674578601
u16389006,g17416233,2.0888223395585186
u20132431,g39810177,5.635370142607079
u60454459,g80979867,2.282309697205537
u63050765,g47352460,3.469160351121296
u63344991,g69849525,3.3677228500342977
u96364924,g53744230,2.25154179895611
u62006504,g68808834,2.489731102950081
u92135935,g45605061,4.867151121411688
u24943067,g05056898,1.990519852486877
u63568309,g26710111,2.3084691674247035
u67511009,g45359822,0.6649580323671818
u05450000,g37422652,4.810995853858888
u94222355,g58649509,2.767042443620998
u93087874,g84702033,3.0102951460854634
u91871377,g82616432,4.314669341641371
u97799002,g74112521,4.8236662772837064
u21985678,g29503391,4.676120436924903
u13105888,g64167567,4.0169295765459525
u96212744,g35997967,3.4964432494045656
u88955419,g68808834,4.471796820641296
u19807712,g09964073,4.217308110997565
u59060268,g18464514,2.186973104860045
u16346527,g26437139,4.29682986094699
u49244274,g06318674,1.2072610187675725
u77032452,g08961506,2.5753439761167964
u64082453,g94300691,5.091750305737091
u48121649,g29016489,1.556158225570917
u67309742,g06921499,3.462695476754198
u21954486,g66220144,3.4798162125913157
u34999115,g80196469,1.5973759049191867
u44401308,g57834425,6.655101933142591
u69460338,g01176191,2.0955776502320216
u38263068,g74112521,5.282320113843765
u55236697,g23403411,2.928172974616748
u00568371,g75228197,6.778221688445579
u15708066,g52626909,3.735348221406003
u22405118,g62737827,2.4664113604859166
u30668420,g81858269,2.8391422191315216
u10488607,g83757895,4.378158999441002
u66047778,g05463839,7.192193831168054
u17821056,g40531835,3.1886289264467638
u89325755,g81608348,5.497086739173394
u03608422,g43188612,3.169535797883256
u90429334,g18762273,1.642536276088647
u65902873,g62805978,4.240972605529672
u62707526,g31541380,5.00258309831112
u65569371,g95765068,4.1764589683627245
u82510906,g96083451,3.631548479465531
u59698390,g80438960,6.260549332330408
u04495704,g11225866,3.0077036021323584
u99720149,g44025476,2.4897985701556813
u70118164,g95670853,1.1369741166055998
u48865142,g25077590,4.194971464863122
u51119424,g71128208,5.288108742020208
u87994715,g93472160,3.082132118754304
u94006868,g82671470,3.8211403999643476
u40400687,g48165258,3.893183171924483
u25824912,g63858284,2.5440111364340052
u39390635,g71073909,1.8022548753123127
u35710310,g82220080,5.902175137829012
u16912871,g94300691,3.741018348048385
u12849065,g64568215,3.027429316589034
u59546843,g73892159,3.634608558600752
u90591026,g59109370,3.1196834035023415
u85865115,g69336814,2.6472605661593396
u24297264,g09740994,3.9202636946923675
u32501016,g08353646,6.412804067344853
u99267225,g68168423,3.4045114943735997
u47054693,g61225634,3.8774961119341356
u17863042,g10183897,3.7194391901583117
u33908008,g61004361,2.7905987796743323
u71386265,g68132896,4.586911692483792
u92106319,g15886508,3.2826094866576945
u25249185,g03167855,4.594546545052676
u77042788,g70582637,3.1115340802941676
u32377855,g01373359,3.5452459119360102
u25249185,g89122297,3.0907584669197226
u35844632,g37422652,4.517080351673075
u04726238,g38964542,1.7476459937803894
u02506265,g24741744,2.102959511283388
u20342250,g05463839,6.681830736313382
u88955419,g80979867,3.0692654769278525
u58593398,g16158766,1.9327232574714206
u61414326,g89492775,4.167654992737009
u13925787,g15714062,8.271049403320038
u24181782,g23424094,3.464566657081768
u11194965,g36958384,4.401622768179289
u83496814,g58129520,3.7032205723875733
u22405118,g65756682,4.150280145299641
u19426512,g48257412,2.3555253092111905
u77744639,g18111735,4.926370758528636
u22769746,g27545941,2.8547597221937315
u36550257,g51283481,6.374464222110289
u66568694,g18470245,3.3534559910143966
u68530215,g24550764,1.7265865983956288
u79320885,g89200271,5.7797092594327335
u45148118,g42523222,1.7675375081556102
u83206928,g08511321,4.063033853051706
u14744614,g73199890,6.414114365151782
u44825155,g82317851,5.150984524098108
u02633566,g07819486,4.261086670870574
u60288400,g36958384,3.8085338189249462
u71514747,g83221585,3.465528743144559
u59698390,g34481494,2.7167481688643402
u69464299,g29752784,4.576611710194699
u48834134,g02428379,1.4859810859903844
u34172936,g59081274,4.3281657175136425
u79245037,g83757895,3.6101880237123147
u88833163,g02291184,2.9758048839782916
u15158519,g42356245,2.9914298973294557
u46705135,g85252310,3.361995975022289
u47904373,g45232069,6.5448909817909815
u46872691,g70793668,1.928130459418579
u50439368,g53666531,5.26379528272415
u48290481,g75614032,2.271578757821711
u11108186,g23131507,3.2987707800506665
u42162827,g30645652,3.5504237077669325
u52704336,g76745472,3.884339604939068
u73031148,g21351410,4.535395565192731
u55183433,g30788745,2.063067924072299
u58624800,g36707721,2.496490563501089
u21262879,g42523222,3.085833238281894
u98766991,g85442587,5.562763238341509
u21769359,g11919936,4.029256598344761
u72343864,g10876271,6.260399017398216
u08350227,g02291184,3.275543036615688
u18907880,g09670581,4.787435758313926
u18198302,g94547789,3.483985629666231
u69804013,g62850718,5.85541010537152
u67792399,g05227907,5.003774762032852
u69604936,g28309560,1.0520084777703853
u63310351,g94517064,1.8078890501915899
u06266674,g68349895,3.2762506125480364
u66008466,g06921499,3.5056798645190193
u11615113,g85252310,2.9728703641628127
u75470769,g77806076,6.810052185156993
u08983578,g89911564,2.8272001864768033
u82488844,g59271404,4.39342851950995
u82454737,g97931337,4.553263481198149
u26465019,g22161219,6.522635213658004
u77156869,g53996086,3.606895867728867
u46176705,g06849398,1.2033262181397477
u88441925,g23403411,3.8010439791797532
u78299219,g31712310,3.7737223968237967
u41929709,g35048444,2.1191825395068173
u41929709,g59132435,1.8729918861601038
u47839110,g37790060,3.4244982578674072
u09421429,g06045292,3.6554907921415656
u52623513,g06849398,0.5006850448515285
u92123401,g15217706,1.8042758868600335
u02141695,g06921499,3.287554350105782
u42363060,g05510401,2.919965165751209
u83503668,g71371078,5.132040555285835
u62375893,g54465548,3.2395328758709834
u67519558,g38170343,3.368228211234844
u53134535,g17807252,5.311587444832375
u66968893,g64348065,3.6327886725873157
u70734575,g31000512,3.044869204282567
u28475128,g12460730,2.9190565954217425
u93124412,g14806591,5.46204413660752
u13054339,g52182535,3.1654988861887308
u49974537,g50937985,3.409420249329778
u87504853,g53789074,4.306410114644029
u80800629,g81456217,1.7584380945053493
u10402813,g22191716,3.3326279197367255
u22421182,g66197269,1.636926318936473
u74377836,g70742092,5.698592289239435
u62939901,g16967024,2.3780809537798
u84628226,g84256082,1.820024995799572
u54654852,g28403640,4.4896348624536815
u75771611,g83517324,3.261917195858735
u85577711,g23960717,3.328843583055401
u12125270,g38113774,2.3880865962646594
u01463165,g95896637,5.091835613360006
u66634043,g49614477,1.3395487742194812
u07400716,g63750844,4.457382156710828
u26710071,g81608348,5.959862156623817
u79454440,g79604681,2.710157223818086
u17345793,g74342189,2.3262974917596044
u17398092,g90153689,1.2900903865695033
u63703836,g58646191,2.9469377691790637
u96391675,g54327129,1.794876698654541
u24964143,g19759241,4.089587753574138
u18256794,g10773791,7.519523759993184
u17036379,g24705380,4.110801019652632
u67067996,g79904092,4.020344174681005
u35306726,g81274828,1.113764578671966
u02115872,g65420497,2.895969702167084
u62855536,g31541380,4.701997124211778
u14860579,g95805513,3.4824160280521363
u97255222,g10773791,7.429336791845712
u82978282,g65905047,3.9308703699528538
u25796796,g61264440,3.883582978004217
u11491160,g05471082,1.8399034007554205
u42897868,g57303786,1.6682417405961503
u81349942,g85277798,1.5807733901157988
u42439750,g17807252,5.618444916850576
u67067996,g12104166,2.0776601138022173
u53484298,g54506405,2.0446833710311623
u32039155,g74493125,3.384449477459846
u41476260,g60803489,1.2610206253871503
u07831990,g64658225,2.214309799259773
u12533835,g04830062,3.8926000245310535
u69159654,g67139666,4.564581045818241
u83556956,g29567022,3.7851621650675376
u06231068,g05388491,3.114016835694469
u02882779,g52730612,1.5294456521946576
u17136292,g89239380,1.1507556868097686
u02906788,g47352460,2.9524023498320204
u32556425,g46446145,4.799280402648906
u43123880,g59682009,2.8513408916865153
u87853991,g03855764,2.912964244910026
u35191771,g02141122,6.765687523228975
u08026561,g90427081,2.521169089329541
u25150038,g74343362,2.250882790581853
u31468560,g78139956,3.202166718340095
u55968676,g95765068,3.7232193815471426
u82248021,g10773791,7.430885572196065
u55603863,g03307912,3.95698548853249
u64849820,g69081883,4.695863333125803
u95317862,g31541380,5.603352836978945
u02592171,g60355697,4.13922249651445
u69602997,g05572229,3.1092947438818923
u04382841,g65905047,3.8723859282667625
u49468329,g24982722,6.456820270110553
u22181914,g41623816,3.803928515221166
u62054025,g59452361,4.7934750185406445
u79381473,g22362835,2.3142130263955814
u05534294,g89793168,4.439240220894205
u14045141,g48257412,2.907769361892772
u17759890,g25077590,4.970804754517189
u08026561,g96831210,3.6929024934882486
u72474436,g57834425,6.127511124310715
u45027672,g15547870,6.632093571564706
u21189479,g90154665,4.208639194756721
u87448040,g17702591,3.6190594100846942
u77923984,g36060349,2.601990504053318
u55012617,g91479688,8.123923463818398
u16585024,g26481447,4.468128013815331
u44605250,g51234623,2.5077579310814513
u44785008,g61434161,4.053754057717077
u61566227,g57734956,5.862493200908628
u24512881,g28397260,2.2244452823396674
u34540026,g66069533,4.010756023544283
u85535259,g46554909,2.2696129144150126
u92729375,g09572072,2.775672564367811
u42908769,g95896637,4.341119185893725
u91875046,g45003838,4.95563657286479
u10691163,g78138671,5.569213983061287
u19952755,g04615400,3.786823157621383
u47228590,g08961506,2.11343072992672
u79621856,g00602342,4.011818385240832
u36252269,g69425217,6.460244495088967
u14405437,g48402991,1.6512550513545772
u46910304,g84256082,2.0573998317830977
u32456321,g71192260,2.5310134720477313
u67332556,g55294726,1.7150965508199327
u55863825,g65170299,1.8414356604558095
u66651136,g11862712,4.32728121811011
u33901686,g56500643,2.6088340431351282
u26771241,g75126035,3.1587414199955397
u80583554,g53041186,3.4760587558331704
u73134199,g53789074,4.351838240083788
u59883445,g77806076,6.980082088838004
u29321637,g79499736,5.84506367974938
u94243148,g35155801,4.843060108189912
u81077786,g61225634,3.7717469461062914
u99916612,g59259028,2.6018843910434253
u60086062,g62014021,3.316380259837268
u08355821,g74412462,5.51570426082673
u97465272,g40551467,4.587628182348697
u92570404,g35870742,0.3755135300122552
u47129563,g39845845,4.970246085492464
u35252740,g48854474,5.64165028406557
u10691163,g84720805,5.08468773342994
u80505807,g26730287,3.940746893413106
u18838894,g48452334,1.3963470167327454
u92100312,g82616432,4.09477447471096
u80985919,g24809309,5.16317131094513
u51962149,g62819767,2.375355251666104
u98617602,g65055990,3.004239168856412
u11593267,g89769852,2.490077833978168
u19082710,g66069533,3.784214548913843
u81893079,g75228197,5.3108052308566265
u47320919,g68594066,2.4033348009154842
u59534345,g89492775,5.479399177757655
u17780757,g62607719,4.313343820737427
u24464327,g10406824,3.240183489963147
u04467435,g89998902,2.5712618181058415
u82248021,g62180900,4.310237861040042
u50279109,g15632833,2.5480546959315955
u65327649,g90301006,2.178470593347978
u83674463,g01549519,3.7077264638418885
u13037843,g24862366,0.6828218308763421
u21185789,g35822718,4.202955163378726
u02984774,g01231672,3.433948448564011
u53115507,g90154665,4.668365775527683
u88918226,g03916495,4.413564696046998
u09621573,g98831995,4.22378995563622
u58917680,g88406710,3.0668121833923685
u82849978,g37422652,5.785021964699579
u77747816,g99526401,4.700524250933164
u81480672,g99701966,4.2759054654439375
u31395611,g00663854,3.197438011311627
u53615716,g89809648,3.1739200370163636
u27933552,g28963745,3.4927433678969493
u42024428,g17215684,1.7537620600407418
u16311463,g45605061,3.013215016162286
u69039839,g53461537,4.5792433325201385
u84876233,g59271404,4.742835210898907
u24240302,g85021436,1.2929833942735671
u71043888,g82194239,1.7990478853200702
u24506196,g17807252,5.517610269270017
u52950376,g87968210,1.6395139541725312
u82578234,g73199890,6.080190830517047
u24964143,g35366649,1.4470702394937882
u12444225,g02903254,2.367219807529278
u85430536,g58464197,3.738296642174949
u34600363,g08352025,3.327320323646486
u17884154,g87757756,1.3788225979059456
u92020558,g67071738,5.845799113881558
u02954565,g90691274,2.509221093953052
u37863076,g17604638,8.141632681751483
u24088755,g88258978,2.625535402344111
u85068678,g47352460,2.9990276976043146
u54912572,g83221585,3.858534416135573
u83877106,g10406824,3.2353459064368137
u83845547,g95765068,3.7183463720126566
u51641312,g46924825,2.732128857083719
u15822536,g61214579,4.56217571191575
